date,Real,Predicted,Accuracy
2021-09-10,598.72,529.278808290157,
2021-09-13,589.29,529.278808290157,0.0
2021-09-14,577.76,529.278808290157,0.0
2021-09-15,582.87,529.278808290157,0.0
2021-09-16,586.5,529.278808290157,0.0
2021-09-17,589.35,529.278808290157,0.0
2021-09-20,575.43,529.278808290157,0.0
2021-09-21,573.14,529.278808290157,0.0
2021-09-22,590.65,529.278808290157,0.0
2021-09-23,593.26,529.278808290157,0.0
2021-09-24,592.39,529.278808290157,0.0
2021-09-27,592.64,529.278808290157,0.0
2021-09-28,583.85,529.278808290157,0.0
2021-09-29,599.06,529.278808290157,0.0
2021-09-30,610.34,529.278808290157,0.0
2021-10-01,613.15,529.278808290157,0.0
2021-10-04,603.35,529.278808290157,0.0
2021-10-05,634.81,529.278808290157,0.0
2021-10-06,639.1,529.278808290157,0.0
2021-10-07,631.85,529.278808290157,0.0
2021-10-08,632.66,529.278808290157,0.0
2021-10-11,627.04,529.278808290157,0.0
2021-10-12,624.94,529.278808290157,0.0
2021-10-13,629.76,529.278808290157,0.0
2021-10-14,633.8,529.278808290157,0.0
2021-10-15,628.29,529.278808290157,0.0
2021-10-18,637.97,529.278808290157,0.0
2021-10-19,639.0,529.278808290157,0.0
2021-10-20,625.14,529.278808290157,0.0
2021-10-21,653.16,529.278808290157,0.0
2021-10-22,664.78,529.278808290157,0.0
2021-10-25,671.66,529.278808290157,0.0
2021-10-26,668.52,529.278808290157,0.0
2021-10-27,662.92,529.278808290157,0.0
2021-10-28,674.05,529.278808290157,0.0
2021-10-29,690.31,529.278808290157,0.0
2021-11-01,681.17,529.278808290157,0.0
2021-11-02,677.72,529.278808290157,0.0
2021-11-03,688.29,529.278808290157,0.0
2021-11-04,668.4,529.278808290157,0.0
2021-11-05,645.72,529.278808290157,0.0
2021-11-08,651.45,529.278808290157,0.0
2021-11-09,655.99,529.278808290157,0.0
2021-11-10,646.91,529.278808290157,0.0
2021-11-11,657.58,529.278808290157,0.0
2021-11-12,682.61,529.278808290157,0.0
2021-11-15,679.33,529.278808290157,0.0
2021-11-16,687.4,529.278808290157,0.0
2021-11-17,691.69,529.278808290157,0.0
2021-11-18,682.02,529.278808290157,0.0
2021-11-19,678.8,529.278808290157,0.0
2021-11-22,659.2,529.278808290157,0.0
2021-11-23,654.06,529.278808290157,0.0
2021-11-24,658.29,529.278808290157,0.0
2021-11-26,665.64,529.278808290157,0.0
2021-11-29,663.84,529.278808290157,0.0
2021-11-30,641.9,529.278808290157,0.0
2021-12-01,617.77,529.278808290157,0.0
2021-12-02,616.47,529.278808290157,0.0
2021-12-03,602.13,529.278808290157,0.0
2021-12-06,612.69,529.278808290157,0.0
2021-12-07,625.58,529.278808290157,0.0
2021-12-08,628.08,529.278808290157,0.0
2021-12-09,611.0,529.278808290157,0.0
2021-12-10,611.66,529.278808290157,0.0
2021-12-13,604.56,529.278808290157,0.0
2021-12-14,597.99,529.278808290157,0.0
2021-12-15,605.04,529.278808290157,0.0
2021-12-16,591.06,529.278808290157,0.0
2021-12-17,586.73,529.278808290157,0.0
2021-12-20,593.74,529.278808290157,0.0
2021-12-21,604.92,529.278808290157,0.0
2021-12-22,614.24,529.278808290157,0.0
2021-12-23,614.09,529.278808290157,0.0
2021-12-27,613.12,529.278808290157,0.0
2021-12-28,610.71,529.278808290157,0.0
2021-12-29,610.54,529.278808290157,0.0
2021-12-30,612.09,529.278808290157,0.0
2021-12-31,602.44,529.278808290157,0.0
2022-01-03,597.37,529.278808290157,0.0
2022-01-04,591.15,529.278808290157,0.0
2022-01-05,567.52,529.278808290157,0.0
2022-01-06,553.29,529.278808290157,0.0
2022-01-07,541.06,529.278808290157,0.0
2022-01-10,539.85,529.278808290157,0.0
2022-01-11,540.84,529.278808290157,0.0
2022-01-12,537.22,529.278808290157,0.0
2022-01-13,519.2,529.278808290157,0.0
2022-01-14,525.69,529.278808290157,0.0
2022-01-18,510.8,529.278808290157,0.0
2022-01-19,515.86,529.278808290157,0.0
2022-01-20,508.25,529.278808290157,0.0
2022-01-21,397.5,529.278808290157,0.0
2022-01-24,387.15,363.106386292833,1.0
2022-01-25,366.42,363.106386292833,0.0
2022-01-26,359.7,363.106386292833,0.0
2022-01-27,386.7,363.106386292833,0.0
2022-01-28,384.36,363.106386292833,0.0
2022-01-31,427.14,363.106386292833,0.0
2022-02-01,457.13,477.9610958904073,1.0
2022-02-02,429.48,477.9610958904073,0.0
2022-02-03,405.6,477.9610958904073,0.0
2022-02-04,410.17,363.106386292833,0.0
2022-02-07,402.1,363.106386292833,0.0
2022-02-08,403.53,363.106386292833,0.0
2022-02-09,412.89,363.106386292833,0.0
2022-02-10,406.27,363.106386292833,0.0
2022-02-11,391.31,363.106386292833,0.0
2022-02-14,396.57,363.106386292833,0.0
2022-02-15,407.46,363.106386292833,0.0
2022-02-16,398.08,363.106386292833,0.0
2022-02-17,386.67,363.106386292833,0.0
2022-02-18,391.29,363.106386292833,0.0
2022-02-22,377.38,363.106386292833,0.0
2022-02-23,367.46,363.106386292833,0.0
2022-02-24,390.03,363.106386292833,0.0
2022-02-25,390.8,363.106386292833,0.0
2022-02-28,394.52,363.106386292833,0.0
2022-03-01,386.24,363.106386292833,0.0
2022-03-02,380.03,363.106386292833,0.0
2022-03-03,368.07,363.106386292833,0.0
2022-03-04,361.73,363.106386292833,0.0
2022-03-07,350.26,363.106386292833,0.0
2022-03-08,341.76,363.106386292833,0.0
2022-03-09,358.79,363.106386292833,0.0
2022-03-10,356.77,363.106386292833,0.0
2022-03-11,340.32,363.106386292833,0.0
2022-03-14,331.01,363.106386292833,0.0
2022-03-15,343.75,363.106386292833,0.0
2022-03-16,357.53,363.106386292833,0.0
2022-03-17,371.4,363.106386292833,0.0
2022-03-18,380.6,363.106386292833,0.0
2022-03-21,374.59,363.106386292833,0.0
2022-03-22,382.92,363.106386292833,0.0
2022-03-23,374.49,363.106386292833,0.0
2022-03-24,375.71,363.106386292833,0.0
2022-03-25,373.85,363.106386292833,0.0
2022-03-28,378.51,363.106386292833,0.0
2022-03-29,391.82,363.106386292833,0.0
2022-03-30,381.47,363.106386292833,0.0
2022-03-31,374.59,363.106386292833,0.0
2022-04-01,373.47,363.106386292833,0.0
2022-04-04,391.5,363.106386292833,0.0
2022-04-05,380.15,363.106386292833,0.0
2022-04-06,368.35,363.106386292833,0.0
2022-04-07,362.15,363.106386292833,0.0
2022-04-08,355.88,363.106386292833,0.0
2022-04-11,348.0,363.106386292833,0.0
2022-04-12,344.1,363.106386292833,0.0
2022-04-13,350.43,363.106386292833,0.0
2022-04-14,341.13,363.106386292833,0.0
2022-04-18,337.86,363.106386292833,0.0
2022-04-19,348.61,363.106386292833,0.0
2022-04-20,226.19,363.106386292833,0.0
2022-04-21,218.22,292.9666071428564,1.0
2022-04-22,215.52,292.9666071428564,0.0
2022-04-25,209.91,292.9666071428564,0.0
2022-04-26,198.4,292.9666071428564,0.0
2022-04-27,188.54,292.9666071428564,0.0
2022-04-28,199.52,292.9666071428564,0.0
2022-04-29,190.36,292.9666071428564,0.0
2022-05-02,199.46,292.9666071428564,0.0
2022-05-03,199.87,292.9666071428564,0.0
2022-05-04,204.01,292.9666071428564,0.0
2022-05-05,188.32,292.9666071428564,0.0
2022-05-06,180.97,292.9666071428564,0.0
2022-05-09,173.1,292.9666071428564,0.0
2022-05-10,177.66,292.9666071428564,0.0
2022-05-11,166.37,292.9666071428564,0.0
2022-05-12,174.31,292.9666071428564,0.0
2022-05-13,187.64,292.9666071428564,0.0
2022-05-16,186.51,292.9666071428564,0.0
2022-05-17,190.56,292.9666071428564,0.0
2022-05-18,177.19,292.9666071428564,0.0
2022-05-19,183.48,292.9666071428564,0.0
2022-05-20,186.35,292.9666071428564,0.0
2022-05-23,187.44,292.9666071428564,0.0
2022-05-24,180.34,292.9666071428564,0.0
2022-05-25,187.83,292.9666071428564,0.0
2022-05-26,191.4,292.9666071428564,0.0
2022-05-27,195.19,292.9666071428564,0.0
2022-05-31,197.44,292.9666071428564,0.0
2022-06-01,192.91,292.9666071428564,0.0
2022-06-02,205.09,292.9666071428564,0.0
2022-06-03,198.98,292.9666071428564,0.0
2022-06-06,197.14,292.9666071428564,0.0
2022-06-07,198.61,292.9666071428564,0.0
2022-06-08,202.83,292.9666071428564,0.0
2022-06-09,192.77,292.9666071428564,0.0
2022-06-10,182.94,292.9666071428564,0.0
2022-06-13,169.69,292.9666071428564,0.0
2022-06-14,167.54,292.9666071428564,0.0
2022-06-15,180.11,292.9666071428564,0.0
2022-06-16,173.35,292.9666071428564,0.0
2022-06-17,175.51,292.9666071428564,0.0
2022-06-21,170.91,292.9666071428564,0.0
2022-06-22,178.89,292.9666071428564,0.0
2022-06-23,181.71,292.9666071428564,0.0
2022-06-24,190.85,292.9666071428564,0.0
2022-06-27,189.14,292.9666071428564,0.0
2022-06-28,179.6,292.9666071428564,0.0
2022-06-29,178.36,292.9666071428564,0.0
2022-06-30,174.87,292.9666071428564,0.0
2022-07-01,179.95,292.9666071428564,0.0
2022-07-05,185.88,292.9666071428564,0.0
2022-07-06,184.06,292.9666071428564,0.0
2022-07-07,189.27,292.9666071428564,0.0
2022-07-08,186.98,292.9666071428564,0.0
