date,Real,Predicted,Accuracy
2021-08-13,515.92,513.026321428573,
2021-08-16,517.92,513.026321428573,0.0
2021-08-17,518.91,513.026321428573,0.0
2021-08-18,521.87,513.026321428573,0.0
2021-08-19,543.71,513.026321428573,0.0
2021-08-20,546.88,513.026321428573,0.0
2021-08-23,553.33,513.026321428573,0.0
2021-08-24,553.41,513.026321428573,0.0
2021-08-25,547.58,513.026321428573,0.0
2021-08-26,550.12,513.026321428573,0.0
2021-08-27,558.92,513.026321428573,0.0
2021-08-30,566.18,513.026321428573,0.0
2021-08-31,569.19,513.026321428573,0.0
2021-09-01,582.07,513.026321428573,0.0
2021-09-02,588.55,513.026321428573,0.0
2021-09-03,590.53,513.026321428573,0.0
2021-09-07,606.71,513.026321428573,0.0
2021-09-08,606.05,513.026321428573,0.0
2021-09-09,597.54,513.026321428573,0.0
2021-09-10,598.72,513.026321428573,0.0
2021-09-13,589.29,513.026321428573,0.0
2021-09-14,577.76,513.026321428573,0.0
2021-09-15,582.87,513.026321428573,0.0
2021-09-16,586.5,513.026321428573,0.0
2021-09-17,589.35,513.026321428573,0.0
2021-09-20,575.43,513.026321428573,0.0
2021-09-21,573.14,513.026321428573,0.0
2021-09-22,590.65,513.026321428573,0.0
2021-09-23,593.26,513.026321428573,0.0
2021-09-24,592.39,513.026321428573,0.0
2021-09-27,592.64,513.026321428573,0.0
2021-09-28,583.85,513.026321428573,0.0
2021-09-29,599.06,513.026321428573,0.0
2021-09-30,610.34,513.026321428573,0.0
2021-10-01,613.15,513.026321428573,0.0
2021-10-04,603.35,513.026321428573,0.0
2021-10-05,634.81,513.026321428573,0.0
2021-10-06,639.1,513.026321428573,0.0
2021-10-07,631.85,513.026321428573,0.0
2021-10-08,632.66,513.026321428573,0.0
2021-10-11,627.04,513.026321428573,0.0
2021-10-12,624.94,513.026321428573,0.0
2021-10-13,629.76,513.026321428573,0.0
2021-10-14,633.8,513.026321428573,0.0
2021-10-15,628.29,513.026321428573,0.0
2021-10-18,637.97,513.026321428573,0.0
2021-10-19,639.0,513.026321428573,0.0
2021-10-20,625.14,513.026321428573,0.0
2021-10-21,653.16,513.026321428573,0.0
2021-10-22,664.78,513.026321428573,0.0
2021-10-25,671.66,513.026321428573,0.0
2021-10-26,668.52,513.026321428573,0.0
2021-10-27,662.92,513.026321428573,0.0
2021-10-28,674.05,513.026321428573,0.0
2021-10-29,690.31,513.026321428573,0.0
2021-11-01,681.17,513.026321428573,0.0
2021-11-02,677.72,513.026321428573,0.0
2021-11-03,688.29,513.026321428573,0.0
2021-11-04,668.4,513.026321428573,0.0
2021-11-05,645.72,513.026321428573,0.0
2021-11-08,651.45,513.026321428573,0.0
2021-11-09,655.99,513.026321428573,0.0
2021-11-10,646.91,513.026321428573,0.0
2021-11-11,657.58,513.026321428573,0.0
2021-11-12,682.61,513.026321428573,0.0
2021-11-15,679.33,513.026321428573,0.0
2021-11-16,687.4,513.026321428573,0.0
2021-11-17,691.69,513.026321428573,0.0
2021-11-18,682.02,513.026321428573,0.0
2021-11-19,678.8,513.026321428573,0.0
2021-11-22,659.2,513.026321428573,0.0
2021-11-23,654.06,513.026321428573,0.0
2021-11-24,658.29,513.026321428573,0.0
2021-11-26,665.64,513.026321428573,0.0
2021-11-29,663.84,513.026321428573,0.0
